## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1626.83  488051.00  0.61  0.32  0.93  0.72  264.05  50.05  13.01  0.00 
 2  3677.81  1103347.00  0.54  0.22  1.25  1.19  477.68  58.88  21.80  0.00 
 4  5672.75  1701830.00  0.70  0.26  1.94  1.67  602.06  73.92  27.56  0.00 
 8  7766.19  2329873.00  1.03  0.40  2.67  2.10  725.33  96.10  34.83  0.32 
 16  10102.23  3030688.00  1.58  0.64  3.50  2.54  778.79  116.34  44.85  0.64 
 24  11830.18  3549088.00  2.02  0.85  4.42  2.87  812.06  123.63  51.55  0.80 
 32  13024.00  3907225.00  2.45  1.06  4.54  2.90  822.61  138.82  54.69  0.85 
 40  13938.29  4181543.00  2.86  1.28  4.92  3.15  834.89  142.87  59.78  0.91 
 52  14873.12  4461994.00  3.49  1.57  5.23  3.14  849.51  144.27  61.03  0.96 
 64  15441.31  4632438.00  4.14  2.03  5.50  3.24  850.01  153.08  65.30  0.96 
