## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  203.09  951989.00  0.31  0.21  3.02  0.96  298.58  100.86  17.79  0.00 
 2  297.50  1394523.00  0.42  0.25  4.18  1.41  327.95  104.70  30.09  0.00 
 4  380.18  1782099.00  0.66  0.36  5.16  1.34  297.30  104.70  32.58  0.00 
 8  438.11  2053629.00  1.16  0.52  6.06  1.30  261.72  104.70  33.63  0.16 
 16  548.09  2569161.00  1.86  0.62  7.96  1.54  256.87  104.70  38.41  0.48 
 24  602.93  2826228.00  2.54  0.75  7.99  1.59  233.84  104.70  40.68  0.59 
 32  700.33  3282829.00  2.91  0.86  9.43  1.77  260.53  104.70  45.99  0.75 
 40  729.26  3418439.00  3.50  0.95  9.49  1.83  226.24  104.70  46.62  0.75 
 52  832.88  3904104.00  3.98  1.17  11.53  1.97  269.45  104.70  53.56  0.85 
 64  937.92  4396469.00  4.35  1.32  13.13  2.20  269.96  104.70  59.18  0.96 
