## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  32.36  151684.00  1.96  0.52  0.91  0.54  91.90  75.59  54.38  0.00 
 2  44.20  207194.00  2.88  0.76  0.91  0.59  31.56  78.20  72.91  0.00 
 4  47.51  222698.00  5.37  1.33  1.12  0.71  101.32  78.20  77.92  0.00 
 8  51.99  243727.00  9.83  2.89  0.98  0.66  52.75  78.20  81.35  0.00 
 16  59.80  280309.00  17.11  6.34  0.91  0.64  116.22  78.20  88.11  0.00 
 24  64.10  300471.00  23.95  11.11  0.86  0.63  64.05  78.20  96.34  0.00 
 32  73.10  342665.00  28.00  14.64  0.84  0.64  88.35  78.20  105.76  0.00 
 40  78.62  368546.00  32.53  18.42  0.79  0.62  75.31  78.20  112.04  0.00 
 52  86.89  407288.00  38.27  22.46  0.77  0.61  101.21  78.20  122.62  0.00 
 64  91.57  429257.00  44.69  27.50  0.75  0.65  130.48  78.20  128.94  0.00 
