## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  5815.24  1744579.00  0.17  0.09  1.70  1.78  129.68  25.13  26.32  0.00 
 2  21386.76  6416049.00  0.09  0.04  5.43  5.12  293.62  26.00  80.01  1.07 
 4  46684.54  14005410.00  0.08  0.02  11.41  10.08  606.82  26.00  171.07  2.08 
 8  93905.61  28171777.00  0.08  0.02  22.47  16.50  690.06  26.00  307.17  3.73 
 16  140458.14  42137583.00  0.11  0.03  33.18  18.67  783.66  26.00  417.98  5.33 
 24  179414.75  53824604.00  0.13  0.04  41.57  18.44  846.96  26.00  482.60  6.61 
 32  183711.22  55113550.00  0.17  0.05  41.96  17.99  922.72  26.00  494.63  6.88 
 40  188415.64  56524880.00  0.21  0.05  42.52  14.50  862.22  26.00  492.81  7.04 
 52  196554.46  58966536.00  0.26  0.07  43.33  14.51  926.34  26.00  499.81  7.25 
 64  190299.82  57090135.00  0.33  0.06  42.25  13.04  882.98  26.00  492.09  7.09 
