## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  27.18  127395.00  2.34  0.41  0.86  0.52  81.62  64.09  54.23  0.00 
 2  45.19  211851.00  2.82  0.66  1.02  0.63  42.49  66.30  63.48  0.00 
 4  38.16  178869.00  6.69  1.27  1.18  0.72  88.53  66.30  75.58  0.00 
 8  58.91  276166.00  8.68  2.28  0.74  0.55  46.40  66.30  75.04  0.00 
 16  49.40  231567.00  20.71  6.92  1.14  0.70  75.43  66.30  89.81  0.00 
 24  72.16  338239.00  21.28  8.90  0.70  0.53  49.11  66.30  89.00  0.00 
 32  62.53  293136.00  32.73  16.27  1.01  0.69  96.05  66.30  108.58  0.00 
 40  74.57  349569.00  34.30  19.07  0.89  0.63  142.49  66.30  117.22  0.00 
 52  75.44  353638.00  44.08  23.79  0.90  0.67  114.19  66.30  127.25  0.00 
 64  88.66  415653.00  46.16  27.66  0.80  0.66  174.78  66.30  137.14  0.00 
