## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  32.22  151036.00  1.97  0.50  0.83  0.55  31.37  99.13  54.92  0.00 
 2  42.81  200686.00  2.98  0.75  0.94  0.63  52.73  102.80  72.54  0.00 
 4  47.40  222187.00  5.39  1.39  1.11  0.73  33.38  102.80  77.44  0.00 
 8  52.90  247986.00  9.67  2.91  1.04  0.67  53.77  102.80  80.75  0.00 
 16  58.80  275608.00  17.40  6.81  0.93  0.66  37.36  102.80  88.34  0.00 
 24  64.37  301731.00  23.85  10.98  0.92  0.65  66.28  102.80  95.35  0.00 
 32  71.69  336085.00  28.55  15.16  0.90  0.65  45.09  102.80  103.76  0.00 
 40  78.24  366789.00  32.70  18.45  0.82  0.67  92.74  102.80  112.16  0.00 
 52  85.82  402323.00  38.75  23.11  0.81  0.65  48.90  102.80  122.14  0.00 
 64  91.51  428983.00  44.72  27.31  0.79  0.64  151.50  102.80  130.90  0.00 
