## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  196.45  920846.00  0.32  0.20  2.91  1.01  273.60  77.08  17.64  0.00 
 2  291.98  1368661.00  0.43  0.24  4.34  1.45  287.10  80.00  32.35  0.00 
 4  376.58  1765229.00  0.67  0.36  5.27  1.38  267.76  80.29  32.74  0.00 
 8  455.73  2136236.00  1.11  0.49  7.24  1.56  237.01  80.30  40.53  0.21 
 16  556.67  2609392.00  1.83  0.62  9.07  1.80  218.11  80.30  43.23  0.48 
 24  625.75  2933208.00  2.44  0.80  9.48  1.88  217.13  80.40  47.10  0.64 
 32  732.89  3435420.00  2.78  0.90  10.55  2.05  224.85  80.40  50.91  0.75 
 40  774.37  3629847.00  3.29  1.01  10.64  2.04  228.04  80.40  51.92  0.80 
 52  920.51  4314892.00  3.60  1.19  12.15  2.34  234.32  81.27  59.21  0.91 
 64  1050.63  4924831.00  3.89  1.30  13.81  2.48  269.23  81.30  66.74  1.01 
