## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1452.70  435811.00  0.68  0.29  1.48  1.22  234.87  52.33  22.85  0.00 
 2  3261.83  978552.00  0.61  0.20  2.81  2.31  431.08  60.42  43.78  0.00 
 4  5352.00  1605606.00  0.74  0.24  4.41  3.43  579.77  76.02  60.35  0.00 
 8  7548.31  2264502.00  1.05  0.36  5.78  4.21  679.57  98.99  75.29  0.32 
 16  9704.38  2911332.00  1.64  0.61  7.31  4.84  757.73  121.34  89.05  0.64 
 24  11383.27  3415005.00  2.10  0.80  8.08  5.22  781.52  139.05  99.03  0.75 
 32  12540.70  3762236.00  2.54  1.02  8.41  5.56  799.43  139.60  105.37  0.85 
 40  13534.06  4060258.00  2.95  1.14  8.88  5.80  827.02  141.20  109.65  0.91 
 52  14239.53  4271901.00  3.64  1.58  9.28  5.85  828.77  152.12  113.95  0.91 
 64  15055.25  4516636.00  4.24  1.87  9.88  6.02  838.27  152.69  117.92  0.96 
