## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1242.49  372748.00  0.80  0.37  0.94  0.65  214.59  33.72  10.95  0.00 
 2  3258.45  977539.00  0.61  0.27  1.22  1.03  471.01  38.89  20.91  0.00 
 4  5421.13  1626344.00  0.73  0.28  2.07  1.68  644.64  50.19  28.24  0.00 
 8  7548.37  2264518.00  1.06  0.43  2.86  2.25  793.81  71.27  37.50  0.32 
 16  9922.89  2976888.00  1.61  0.71  3.86  2.70  892.70  87.91  47.37  0.64 
 24  11603.43  3481052.00  2.06  1.01  4.35  3.09  936.85  90.72  54.58  0.75 
 32  13000.23  3900095.00  2.46  1.21  4.92  3.25  962.10  92.55  60.67  0.85 
 40  13806.38  4141968.00  2.89  1.55  5.46  3.49  973.95  104.23  65.00  0.91 
 52  14896.65  4469056.00  3.48  1.96  5.82  3.57  996.69  104.54  68.16  0.96 
 64  15333.75  4600218.00  4.17  2.67  5.93  3.78  993.10  105.18  71.22  0.96 
