## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  31.19  146203.00  2.03  0.48  1.15  0.66  33.72  135.02  52.01  0.00 
 2  35.22  165102.00  3.62  0.70  1.04  0.65  76.35  140.00  70.57  0.00 
 4  41.92  196503.00  6.09  1.39  1.20  0.70  37.12  140.00  76.02  0.00 
 8  45.40  212824.00  11.26  2.68  1.18  0.71  79.08  140.00  82.90  0.00 
 16  53.56  251082.00  19.10  6.64  1.04  0.68  76.20  140.00  87.65  0.00 
 24  55.72  261216.00  27.54  11.46  1.10  0.72  95.69  140.00  96.75  0.00 
 32  66.42  311346.00  30.81  15.39  0.89  0.69  70.11  140.00  105.57  0.00 
 40  76.30  357711.00  33.52  17.70  0.84  0.62  49.73  140.00  111.20  0.00 
 52  78.86  369657.00  42.16  22.94  0.82  0.66  79.69  140.00  121.57  0.00 
 64  91.16  427344.00  44.89  25.97  0.78  0.63  90.32  140.00  129.73  0.00 
