## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1407.16  422150.00  0.71  0.33  0.87  0.65  234.59  33.70  11.12  0.00 
 2  3357.36  1007211.00  0.59  0.23  1.21  1.04  470.12  39.03  19.34  0.00 
 4  5668.59  1700582.00  0.70  0.25  2.11  1.68  666.71  48.76  29.44  0.00 
 8  8077.09  2423134.00  0.99  0.37  3.00  2.29  849.25  66.16  38.62  0.37 
 16  10662.53  3198769.00  1.50  0.60  3.92  2.90  939.27  78.31  51.10  0.69 
 24  12882.37  3864737.00  1.86  0.81  4.99  3.45  992.07  79.95  61.61  0.85 
 32  14294.45  4288379.00  2.23  1.01  5.45  3.58  1009.80  88.85  66.41  0.91 
 40  15483.58  4645121.00  2.58  1.25  5.87  3.82  1022.42  89.20  71.99  0.96 
 52  16631.05  4989365.00  3.12  1.62  6.17  3.84  1034.14  90.86  74.65  1.01 
 64  17195.99  5158883.00  3.71  2.21  6.53  3.96  1037.21  91.76  78.09  1.01 
