## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  32.68  153186.00  1.94  0.48  0.87  0.53  34.26  101.52  54.33  0.00 
 2  43.99  206191.00  2.90  0.75  0.92  0.61  76.28  105.30  71.67  0.00 
 4  47.80  224078.00  5.34  1.27  1.08  0.73  63.47  105.30  76.72  0.00 
 8  52.67  246902.00  9.71  2.68  0.96  0.63  84.53  105.30  80.59  0.00 
 16  58.15  272585.00  17.60  6.23  0.92  0.62  68.34  105.30  86.49  0.00 
 24  63.41  297263.00  24.21  10.68  0.89  0.62  95.40  105.30  93.68  0.00 
 32  72.16  338240.00  28.36  14.21  0.83  0.62  84.24  105.30  104.92  0.00 
 40  78.95  370079.00  32.40  17.29  0.80  0.61  120.47  105.30  114.43  0.00 
 52  86.65  406213.00  38.38  20.98  0.74  0.62  72.90  105.30  123.33  0.00 
 64  93.19  436845.00  43.92  25.02  0.76  0.62  137.08  105.30  133.81  0.00 
