## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  29.57  138633.00  2.14  0.44  1.01  0.61  19.37  78.76  53.32  0.00 
 2  34.57  162049.00  3.68  0.60  1.13  0.68  77.80  81.60  71.44  0.00 
 4  41.46  194347.00  6.16  1.34  1.22  0.70  21.00  81.60  75.00  0.00 
 8  44.41  208199.00  11.51  2.70  1.20  0.73  87.71  81.60  83.57  0.00 
 16  54.66  256224.00  18.72  6.67  1.04  0.70  46.84  81.60  89.04  0.00 
 24  55.68  260984.00  27.57  11.89  1.05  0.69  108.17  81.60  98.42  0.00 
 32  68.60  321556.00  29.83  16.00  0.93  0.66  25.26  81.60  106.31  0.00 
 40  69.96  327947.00  36.56  19.27  0.92  0.65  132.19  81.60  118.47  0.00 
 52  82.14  385101.00  40.48  24.40  0.80  0.64  28.84  81.60  123.84  0.00 
 64  95.61  448204.00  42.81  25.57  0.77  0.60  30.43  81.60  130.58  0.00 
