## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  188.38  883022.00  0.32  0.28  4.62  1.49  230.54  92.91  28.10  0.00 
 2  292.77  1372350.00  0.42  0.22  8.46  2.80  280.53  97.40  62.64  0.00 
 4  362.48  1699105.00  0.69  0.31  9.92  2.52  264.33  97.40  63.20  0.00 
 8  457.04  2142388.00  1.10  0.41  12.18  2.79  218.17  97.40  66.48  0.21 
 16  628.99  2948385.00  1.61  0.44  16.74  3.44  222.73  97.40  80.91  0.64 
 24  706.18  3310213.00  2.16  0.56  18.17  3.56  199.32  97.50  85.46  0.75 
 32  802.80  3763146.00  2.53  0.69  18.80  3.76  222.11  97.50  88.92  0.85 
 40  834.49  3911672.00  3.05  0.79  18.57  3.96  200.39  97.50  89.08  0.85 
 52  973.05  4561168.00  3.40  1.04  19.79  4.02  214.05  97.60  94.65  0.96 
 64  1094.52  5130564.00  3.73  1.10  20.96  4.19  226.20  97.60  101.09  1.01 
