## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  28.25  132433.00  2.25  0.42  0.77  0.47  59.77  79.17  53.92  0.00 
 2  35.48  166314.00  3.59  0.72  1.11  0.67  88.99  81.90  70.05  0.00 
 4  39.28  184151.00  6.50  1.34  1.15  0.72  65.77  81.90  75.61  0.00 
 8  45.11  211452.00  11.33  2.92  1.16  0.71  95.89  81.90  81.85  0.00 
 16  66.96  313899.00  15.28  5.19  0.72  0.53  57.49  81.90  82.49  0.00 
 24  55.29  259177.00  27.76  12.16  1.09  0.68  113.53  81.90  94.80  0.00 
 32  58.02  272000.00  35.26  16.42  1.06  0.71  107.29  81.90  106.99  0.00 
 40  67.10  314567.00  38.12  20.54  0.95  0.68  140.57  81.90  111.03  0.00 
 52  68.19  319649.00  48.75  24.65  0.95  0.68  127.93  81.90  122.48  0.00 
 64  92.35  432971.00  44.32  26.65  0.71  0.62  74.94  81.90  120.96  0.00 
