## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  4222.94  1266887.00  0.23  0.13  1.63  1.67  49.92  26.34  24.68  0.00 
 2  19577.96  5873408.00  0.10  0.06  5.11  4.91  265.01  27.30  75.63  1.07 
 4  49476.11  14842883.00  0.08  0.02  12.37  10.74  368.82  27.30  178.03  2.13 
 8  93072.41  27921817.00  0.08  0.02  23.55  16.93  592.88  27.30  313.90  3.73 
 16  142519.56  42756010.00  0.11  0.03  36.02  19.14  611.99  27.30  430.38  5.39 
 24  167889.48  50367012.00  0.14  0.04  41.66  19.07  690.46  27.30  472.68  6.24 
 32  176574.22  52972443.00  0.18  0.05  41.88  17.13  687.38  27.30  484.24  6.67 
 40  179671.95  53901766.00  0.22  0.10  42.91  17.22  700.04  27.30  482.58  6.72 
 52  182999.26  54899961.00  0.28  0.11  41.82  14.68  682.47  27.30  478.89  6.72 
 64  183938.35  55181690.00  0.34  0.13  42.49  14.33  789.79  27.30  483.29  6.88 
