## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  192.60  902833.00  0.32  0.29  3.07  1.05  266.92  165.59  16.89  0.00 
 2  314.42  1473826.00  0.40  0.23  4.74  1.65  349.66  175.20  33.64  0.00 
 4  390.22  1829153.00  0.65  0.35  6.37  1.66  316.12  175.20  40.42  0.00 
 8  455.10  2133293.00  1.11  0.48  7.67  1.70  270.15  175.30  40.11  0.27 
 16  606.12  2841217.00  1.68  0.56  11.52  2.30  261.05  175.30  53.86  0.59 
 24  653.97  3065460.00  2.34  0.76  11.14  2.19  234.58  175.30  53.68  0.64 
 32  794.01  3721934.00  2.57  0.79  12.63  2.55  263.26  175.30  61.67  0.80 
 40  803.35  3765710.00  3.17  0.94  12.00  2.50  235.21  175.30  57.74  0.85 
 52  928.52  4352385.00  3.57  1.12  13.34  2.62  253.93  175.30  63.48  0.91 
 64  1079.29  5059159.00  3.78  1.22  15.22  2.90  265.69  175.30  71.04  1.01 
