## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  32.21  150977.00  1.97  0.50  1.03  0.61  50.90  121.41  53.56  0.00 
 2  43.80  205329.00  2.91  0.79  0.89  0.59  23.20  125.60  71.54  0.00 
 4  48.17  225802.00  5.30  1.38  1.10  0.74  55.21  125.60  78.31  0.00 
 8  54.76  256706.00  9.34  2.84  1.03  0.66  25.28  125.60  82.14  0.00 
 16  60.85  285268.00  16.81  6.55  0.93  0.64  73.98  125.60  88.68  0.00 
 24  67.35  315739.00  22.79  10.68  0.87  0.62  29.82  125.60  97.14  0.00 
 32  75.04  351759.00  27.28  14.61  0.82  0.66  89.95  125.60  107.43  0.00 
 40  82.33  385917.00  31.07  18.18  0.80  0.63  98.78  125.60  116.60  0.00 
 52  90.23  422969.00  36.86  21.95  0.75  0.64  110.46  125.60  124.86  0.00 
 64  96.35  451662.00  42.48  26.21  0.74  0.64  113.08  125.60  134.66  0.00 
