## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  29.39  137754.00  2.16  0.43  0.74  0.44  23.56  77.96  57.31  0.00 
 2  36.61  171629.00  3.48  0.71  1.05  0.68  51.96  80.90  72.29  0.00 
 4  41.66  195308.00  6.13  1.30  1.21  0.72  26.03  80.90  78.72  0.00 
 8  47.05  220569.00  10.86  2.78  1.13  0.73  56.37  80.90  84.58  0.00 
 16  51.94  243458.00  19.70  7.13  1.14  0.71  57.74  80.90  90.76  0.00 
 24  58.45  273975.00  26.26  11.65  1.03  0.70  72.01  80.90  99.46  0.00 
 32  65.79  308406.00  31.10  16.13  0.97  0.67  75.42  80.90  111.03  0.00 
 40  71.98  337423.00  35.53  19.36  0.93  0.67  71.60  80.90  118.60  0.00 
 52  79.13  370910.00  42.02  23.80  0.87  0.67  86.22  80.90  130.28  0.00 
 64  85.70  401810.00  47.75  28.34  0.86  0.67  80.27  80.90  139.80  0.00 
