## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  200.52  939925.00  0.31  0.25  2.95  0.95  305.19  127.06  17.57  0.00 
 2  299.52  1404002.00  0.42  0.26  4.13  1.43  331.94  131.90  30.94  0.00 
 4  383.08  1795715.00  0.66  0.37  5.25  1.31  313.84  133.64  32.51  0.00 
 8  457.07  2142537.00  1.11  0.50  6.20  1.29  271.21  133.70  34.74  0.21 
 16  557.18  2611780.00  1.83  0.61  8.21  1.54  258.50  133.70  38.80  0.48 
 24  619.08  2901947.00  2.47  0.73  8.49  1.68  235.80  133.80  41.35  0.59 
 32  716.03  3356374.00  2.85  0.83  9.65  1.81  258.52  134.67  46.08  0.75 
 40  746.03  3497048.00  3.42  0.92  9.76  1.85  238.01  134.70  47.69  0.80 
 52  850.94  3988764.00  3.90  1.14  11.19  2.08  262.31  135.57  53.09  0.85 
 64  954.95  4476333.00  4.28  1.30  13.09  2.21  266.88  135.60  58.77  0.96 
