## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  5961.69  1788512.00  0.16  0.12  2.10  2.08  143.42  28.62  31.51  0.00 
 2  24394.96  7318511.00  0.08  0.03  6.18  5.87  222.98  29.70  93.25  1.12 
 4  52340.10  15702081.00  0.07  0.02  12.78  10.99  483.82  29.70  186.84  2.35 
 8  93898.35  28169600.00  0.08  0.02  22.23  15.93  409.65  29.70  306.66  3.79 
 16  143374.14  43012385.00  0.11  0.03  33.70  18.09  498.46  29.70  414.95  5.39 
 24  170684.38  51205486.00  0.14  0.04  39.69  17.97  489.48  29.70  462.90  6.24 
 32  183535.83  55060932.00  0.17  0.06  41.69  16.93  636.31  29.70  481.40  6.88 
 40  187071.41  56121609.00  0.21  0.06  40.96  14.84  505.70  29.70  483.00  6.93 
 52  190596.08  57179015.00  0.27  0.07  40.87  13.72  636.86  29.70  482.89  7.04 
 64  191091.40  57327610.00  0.33  0.07  39.96  12.59  531.48  29.70  480.89  7.09 
