## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  198.16  928886.00  0.31  0.19  3.90  1.30  284.51  103.34  26.06  0.00 
 2  287.05  1345562.00  0.43  0.25  6.57  2.07  323.44  107.30  47.87  0.00 
 4  369.09  1730098.00  0.68  0.33  7.83  1.99  283.95  107.40  50.21  0.00 
 8  446.86  2094648.00  1.13  0.49  9.60  2.09  265.85  107.40  52.79  0.21 
 16  584.75  2741005.00  1.74  0.58  12.13  2.42  230.86  107.40  59.80  0.53 
 24  664.58  3115206.00  2.30  0.72  13.19  2.56  251.84  107.40  63.41  0.69 
 32  768.42  3601945.00  2.65  0.82  13.92  2.80  241.18  107.40  67.16  0.80 
 40  806.38  3779904.00  3.16  0.91  14.17  2.90  263.11  107.40  68.82  0.85 
 52  935.13  4383405.00  3.55  1.13  15.05  2.89  253.33  107.40  74.18  0.96 
 64  1073.96  5034169.00  3.80  1.22  16.31  3.09  288.09  107.50  80.68  1.01 
