## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  4328.31  1298496.00  0.23  0.13  1.60  1.71  82.14  38.86  25.13  0.00 
 2  17052.86  5115876.00  0.11  0.07  4.67  4.46  281.13  40.20  68.49  0.96 
 4  46478.56  13943614.00  0.08  0.03  11.93  10.68  535.08  40.20  173.56  2.08 
 8  91265.42  27379716.00  0.09  0.02  23.44  16.85  643.22  40.20  314.89  3.68 
 16  142049.75  42615067.00  0.11  0.03  35.47  19.02  683.49  40.20  427.20  5.39 
 24  164147.27  49244346.00  0.14  0.05  40.07  19.10  747.58  40.20  472.32  6.13 
 32  169061.78  50718703.00  0.19  0.06  41.67  16.41  911.34  40.20  482.86  6.29 
 40  176435.69  52930883.00  0.22  0.06  43.28  15.71  765.98  40.20  487.32  6.67 
 52  176969.00  53090878.00  0.29  0.07  41.61  13.77  917.96  40.20  482.72  6.72 
 64  172056.38  51617087.00  0.37  0.07  41.25  12.94  816.04  40.20  482.86  6.35 
