## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  3778.47  1133546.00  0.26  0.13  1.82  1.91  85.30  39.73  30.10  0.00 
 2  14538.48  4361558.00  0.13  0.08  4.29  4.42  231.25  41.10  67.28  0.91 
 4  43989.19  13196802.00  0.09  0.03  10.90  9.72  471.97  41.10  162.74  2.03 
 8  88594.87  26578551.00  0.09  0.02  21.21  16.00  628.52  41.10  297.71  3.57 
 16  140784.49  42235489.00  0.11  0.03  33.27  18.68  819.46  41.10  417.30  5.39 
 24  165312.61  49593947.00  0.14  0.05  39.28  18.92  786.32  41.10  466.02  6.13 
 32  176905.76  53071905.00  0.18  0.06  41.98  17.58  898.71  41.10  487.55  6.67 
 40  187392.60  56217967.00  0.21  0.07  42.87  16.17  815.32  41.10  493.26  6.99 
 52  182439.96  54732170.00  0.28  0.07  41.20  13.73  906.14  41.10  488.62  6.93 
 64  190175.35  57052796.00  0.33  0.08  42.56  13.39  857.74  41.10  494.30  7.04 
