## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  205.93  965308.00  0.30  0.20  3.00  1.00  296.80  83.40  18.65  0.00 
 2  297.45  1394305.00  0.42  0.24  4.20  1.50  300.66  86.40  30.16  0.00 
 4  397.38  1862737.00  0.63  0.35  5.68  1.48  275.64  86.40  36.60  0.00 
 8  456.01  2137563.00  1.11  0.50  6.86  1.50  238.17  86.40  36.62  0.27 
 16  580.10  2719234.00  1.75  0.63  9.92  2.05  243.63  86.40  47.06  0.53 
 24  608.84  2853914.00  2.51  0.82  9.59  1.94  210.65  86.40  45.60  0.59 
 32  745.40  3494058.00  2.74  0.93  10.96  2.16  242.45  86.40  53.02  0.80 
 40  801.34  3756264.00  3.18  0.98  11.76  2.29  232.57  87.17  57.71  0.80 
 52  901.30  4224830.00  3.68  1.22  12.62  2.39  252.84  87.20  61.01  0.91 
 64  1029.93  4827794.00  3.96  1.31  14.00  2.68  259.75  87.20  68.80  1.01 
