## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1446.12  433836.00  0.68  0.27  1.56  1.15  229.87  28.90  21.63  0.00 
 2  3183.16  954952.00  0.62  0.21  2.71  2.25  419.68  32.90  42.32  0.00 
 4  5437.39  1631223.00  0.73  0.23  4.44  3.44  637.07  41.54  62.12  0.00 
 8  7674.25  2302283.00  1.03  0.35  5.78  4.35  785.34  56.57  76.93  0.32 
 16  9997.04  2999131.00  1.59  0.62  7.14  5.12  879.31  69.17  91.25  0.64 
 24  11465.05  3439549.00  2.09  0.85  8.01  5.40  912.82  70.96  100.82  0.75 
 32  12720.62  3816212.00  2.51  1.10  8.61  5.84  925.62  71.88  108.34  0.85 
 40  13406.06  4021858.00  2.98  1.32  9.04  5.93  933.78  72.00  111.11  0.85 
 52  14407.15  4322189.00  3.60  1.77  9.52  6.22  938.31  72.39  118.43  0.91 
 64  14781.55  4434538.00  4.32  2.41  9.67  6.26  944.28  74.05  118.76  0.96 
