## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  2024.87  607462.00  0.49  0.26  0.86  0.73  301.81  35.55  14.70  0.00 
 2  3660.00  1098005.00  0.54  0.24  1.27  1.14  434.77  42.18  19.33  0.00 
 4  5283.22  1584971.00  0.75  0.30  1.73  1.53  549.08  52.08  24.82  0.00 
 8  6667.87  2000367.00  1.20  0.47  2.18  1.74  598.66  66.45  28.89  0.16 
 16  8181.18  2454369.00  1.95  0.82  2.75  2.03  633.49  79.39  35.12  0.43 
 24  8634.95  2590510.00  2.77  1.21  2.89  1.98  645.71  84.26  35.41  0.48 
 32  9248.45  2774571.00  3.45  1.81  3.13  2.08  651.33  84.79  39.20  0.59 
 40  9501.79  2850593.00  4.20  2.75  3.17  2.18  655.42  84.80  39.86  0.59 
 52  9588.73  2876658.00  5.42  4.76  3.17  2.19  655.41  84.90  40.46  0.59 
 64  9637.85  2891432.00  6.63  6.81  3.26  2.07  655.69  84.90  39.23  0.59 
