## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1568.76  470630.00  0.63  0.31  0.79  0.64  255.98  27.85  11.37  0.00 
 2  3473.01  1041906.00  0.57  0.24  1.36  1.10  462.11  32.78  20.07  0.00 
 4  5557.91  1667378.00  0.72  0.27  1.97  1.66  651.25  42.71  27.78  0.00 
 8  7434.63  2230395.00  1.07  0.43  2.69  2.11  770.59  57.62  35.58  0.32 
 16  9795.08  2938544.00  1.63  0.73  3.51  2.56  865.54  71.61  45.86  0.64 
 24  11187.69  3356328.00  2.14  0.98  3.97  2.73  901.88  73.64  48.78  0.75 
 32  12434.69  3730433.00  2.57  1.31  4.44  2.99  919.58  82.14  55.49  0.80 
 40  13129.78  3938973.00  3.04  1.59  4.72  3.04  926.33  82.50  56.49  0.85 
 52  13784.31  4135347.00  3.77  2.45  4.94  3.20  930.51  82.50  59.49  0.91 
 64  14208.58  4262660.00  4.50  3.54  5.11  3.17  938.67  82.50  60.57  0.91 
