## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1819.62  545888.00  0.54  0.28  0.94  0.72  278.63  45.51  12.99  0.00 
 2  3657.95  1097390.00  0.54  0.23  1.31  1.11  469.93  53.07  20.08  0.00 
 4  5548.24  1664479.00  0.72  0.27  1.90  1.57  585.28  65.40  26.47  0.00 
 8  7285.35  2185619.00  1.09  0.42  2.37  1.94  680.15  84.12  31.55  0.27 
 16  9205.83  2761766.00  1.73  0.67  3.06  2.24  717.25  104.33  38.54  0.59 
 24  10462.90  3138892.00  2.29  0.91  3.53  2.40  744.75  120.81  42.60  0.69 
 32  11573.27  3472005.00  2.76  1.11  3.94  2.53  746.09  122.29  46.60  0.75 
 40  12136.08  3640860.00  3.29  1.47  4.22  2.70  749.24  125.30  50.38  0.80 
 52  13028.99  3908748.00  3.98  1.87  4.63  2.74  750.18  135.85  52.89  0.85 
 64  13451.64  4035559.00  4.75  2.51  4.76  2.73  751.53  138.53  54.59  0.85 
