## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  26.65  124939.00  2.38  0.31  0.84  0.50  58.82  82.26  57.94  0.00 
 2  35.03  164189.00  3.63  0.28  1.20  0.75  98.29  85.10  75.58  0.00 
 4  38.77  181721.00  6.58  0.72  1.19  0.77  64.88  85.10  80.94  0.00 
 8  42.51  199280.00  12.02  2.32  1.25  0.78  30.45  85.10  84.99  0.00 
 16  47.67  223472.00  21.46  6.56  1.22  0.76  68.33  85.10  92.41  0.00 
 24  52.61  246618.00  29.17  11.63  1.15  0.71  107.58  85.10  100.15  0.00 
 32  59.28  277887.00  34.52  16.31  1.06  0.74  86.21  85.10  109.57  0.00 
 40  64.81  303815.00  39.46  19.35  1.01  0.73  130.44  85.10  117.32  0.00 
 52  69.52  325897.00  47.82  24.67  1.01  0.68  73.30  85.10  124.32  0.00 
 64  74.51  349296.00  54.91  30.00  0.98  0.69  151.25  85.10  132.68  0.00 
