## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  4298.33  1289502.00  0.23  0.14  1.64  1.73  87.74  46.01  26.55  0.00 
 2  21641.90  6492592.00  0.09  0.04  5.69  5.27  272.56  47.60  81.99  1.07 
 4  50445.46  15133688.00  0.08  0.02  12.27  10.71  594.88  47.60  176.97  2.24 
 8  93803.13  28141033.00  0.08  0.02  22.37  15.88  623.93  47.60  298.54  3.79 
 16  137083.92  41125312.00  0.11  0.04  32.60  18.16  689.82  47.60  396.63  5.12 
 24  160390.63  48117348.00  0.15  0.06  38.26  18.60  749.75  47.60  442.54  5.97 
 32  170628.09  51188597.00  0.18  0.08  41.38  18.21  811.43  47.60  458.94  6.29 
 40  178456.84  53537231.00  0.22  0.10  41.42  17.20  763.98  47.60  466.23  6.72 
 52  182470.68  54741385.00  0.28  0.14  42.23  15.60  799.13  47.60  472.61  6.83 
 64  187492.41  56247911.00  0.34  0.17  42.76  15.03  725.65  47.60  472.96  6.99 
