## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  2037.79  611339.00  0.49  0.27  0.85  0.74  269.27  29.84  14.25  0.00 
 2  3680.90  1104273.00  0.54  0.25  1.30  1.14  419.07  36.23  19.67  0.00 
 4  5194.33  1558303.00  0.77  0.33  1.79  1.48  511.58  46.70  24.16  0.00 
 8  6455.19  1936570.00  1.24  0.53  2.30  1.66  565.70  63.24  28.69  0.11 
 16  7709.64  2312915.00  2.07  0.99  2.57  1.87  596.03  79.41  32.86  0.37 
 24  8241.00  2472333.00  2.91  1.38  2.72  1.85  610.00  84.76  34.13  0.43 
 32  8602.64  2580817.00  3.71  2.00  2.91  1.98  614.97  85.38  35.44  0.48 
 40  9026.43  2707984.00  4.43  2.53  3.03  1.96  621.04  85.40  36.54  0.53 
 52  9160.22  2748112.00  5.67  3.93  3.04  2.04  620.09  85.59  37.24  0.53 
 64  9382.79  2814911.00  6.81  5.60  3.18  2.02  615.94  85.70  38.50  0.59 
