## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  28.92  135566.00  2.20  0.41  0.67  0.39  30.52  88.63  58.17  0.00 
 2  36.60  171561.00  3.48  0.56  1.14  0.71  83.51  91.90  74.52  0.00 
 4  41.35  193852.00  6.17  1.07  1.25  0.76  32.73  91.90  81.23  0.00 
 8  45.86  214962.00  11.15  2.70  1.16  0.77  74.52  91.90  85.44  0.00 
 16  50.76  237951.00  20.15  6.92  1.09  0.76  33.49  91.90  91.34  0.00 
 24  56.56  265131.00  27.13  11.97  1.04  0.70  91.42  91.90  98.95  0.00 
 32  64.12  300571.00  31.91  16.39  0.99  0.68  45.02  91.90  109.68  0.00 
 40  70.49  330424.00  36.29  19.44  0.89  0.65  113.30  91.90  118.96  0.00 
 52  77.04  361152.00  43.16  23.97  0.85  0.65  79.92  91.90  128.16  0.00 
 64  83.34  390702.00  49.10  29.07  0.78  0.67  137.24  91.90  135.45  0.00 
