## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  4051.59  1215480.00  0.24  0.11  2.51  2.67  90.08  41.37  41.48  0.00 
 2  14124.76  4237441.00  0.14  0.07  6.10  6.21  214.47  42.80  97.06  0.85 
 4  40550.61  12165223.00  0.10  0.04  11.35  10.35  427.63  42.80  173.76  1.92 
 8  83060.77  24918314.00  0.09  0.02  19.81  15.37  548.16  42.80  282.79  3.36 
 16  127260.43  38178257.00  0.12  0.04  30.47  17.79  619.30  42.80  385.47  4.85 
 24  148312.91  44494021.00  0.16  0.06  35.09  18.33  668.10  42.80  427.07  5.60 
 32  163356.65  49007159.00  0.19  0.09  38.09  18.55  782.32  42.80  448.22  6.13 
 40  171486.67  51446171.00  0.23  0.11  39.37  18.04  683.41  42.80  458.67  6.29 
 52  181952.86  54586041.00  0.28  0.15  41.30  17.51  776.62  42.80  471.45  6.77 
 64  186064.03  55819395.00  0.34  0.18  41.30  15.92  668.04  42.80  474.62  6.99 
