## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1185.92  355777.00  0.84  0.38  0.96  0.62  224.85  39.24  10.76  0.00 
 2  3014.53  904362.00  0.66  0.28  1.23  1.00  422.87  44.58  18.98  0.00 
 4  5497.55  1649270.00  0.72  0.28  2.11  1.71  684.31  55.30  30.67  0.00 
 8  7971.70  2391519.00  1.00  0.39  3.15  2.44  856.59  75.35  40.36  0.37 
 16  10822.48  3246765.00  1.47  0.64  4.42  3.10  990.10  92.15  53.54  0.69 
 24  13308.05  3992441.00  1.80  0.83  5.06  3.56  1043.50  95.79  63.60  0.85 
 32  14856.26  4456908.00  2.15  1.04  5.89  3.78  1074.44  97.97  70.35  0.96 
 40  16109.35  4832838.00  2.48  1.25  6.25  3.98  1093.25  109.95  74.83  1.01 
 52  17455.85  5236808.00  2.97  1.59  6.94  4.08  1106.48  111.26  80.56  1.01 
 64  18071.75  5421596.00  3.53  2.11  6.96  4.28  1112.76  118.12  82.87  1.07 
