## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  4036.54  1210965.00  0.24  0.15  1.54  1.65  85.52  26.39  25.88  0.00 
 2  23482.33  7044722.00  0.08  0.04  5.97  5.71  304.55  27.30  87.06  1.12 
 4  51931.26  15579429.00  0.07  0.02  12.60  11.11  636.80  27.30  182.20  2.29 
 8  96098.87  28829757.00  0.08  0.02  23.10  16.58  655.86  27.30  309.14  3.84 
 16  140230.13  42069180.00  0.11  0.04  33.84  18.25  667.76  27.30  405.66  5.33 
 24  162370.25  48711237.00  0.14  0.06  38.79  18.23  731.97  27.30  447.59  6.08 
 32  175285.94  52585958.00  0.18  0.09  40.78  18.09  798.37  27.30  466.38  6.56 
 40  182031.55  54609648.00  0.22  0.10  42.06  17.05  742.99  27.30  477.75  6.88 
 52  189315.56  56794856.00  0.27  0.13  43.56  15.58  804.72  27.30  482.61  7.04 
 64  193058.95  57917877.00  0.33  0.14  43.46  14.05  740.82  27.30  483.70  7.15 
