## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  5311.77  1593537.00  0.18  0.12  1.92  1.98  80.59  39.72  29.82  0.00 
 2  22973.23  6891992.00  0.08  0.04  5.99  5.48  258.81  41.20  85.86  1.12 
 4  51027.33  15308250.00  0.08  0.02  12.91  10.74  456.48  41.20  180.97  2.24 
 8  96057.76  28817425.00  0.08  0.02  23.12  16.04  533.01  41.20  309.73  3.84 
 16  148096.02  44428955.00  0.11  0.03  35.80  18.67  643.79  41.20  431.51  5.49 
 24  173723.27  52117155.00  0.14  0.04  40.88  18.50  649.34  41.20  476.14  6.29 
 32  180225.84  54067932.00  0.17  0.05  41.27  16.73  681.25  41.20  483.92  6.72 
 40  184654.12  55396421.00  0.21  0.05  41.03  14.61  663.80  41.20  485.92  6.93 
 52  189637.10  56891319.00  0.27  0.06  41.17  13.63  688.05  41.20  484.49  7.09 
 64  189596.45  56879126.00  0.33  0.05  40.48  12.97  697.42  41.20  484.03  7.04 
