## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  196.37  920508.00  0.31  0.16  4.56  1.55  277.04  87.97  31.36  0.00 
 2  283.86  1330610.00  0.43  0.22  8.19  2.70  291.00  91.60  60.88  0.00 
 4  364.33  1707793.00  0.69  0.31  9.93  2.50  281.31  91.60  62.84  0.00 
 8  468.06  2194048.00  1.08  0.40  12.46  2.83  238.51  91.60  68.25  0.27 
 16  633.63  2970137.00  1.60  0.43  16.81  3.44  233.01  91.60  81.33  0.64 
 24  715.36  3353242.00  2.13  0.55  18.15  3.62  222.83  91.60  86.51  0.75 
 32  804.70  3772033.00  2.53  0.69  18.87  3.81  218.56  91.60  90.12  0.85 
 40  846.14  3966272.00  3.01  0.82  18.89  3.83  227.34  91.60  89.63  0.85 
 52  960.36  4501718.00  3.45  1.04  19.68  3.94  227.33  91.60  95.02  0.96 
 64  1106.32  5185865.00  3.69  1.09  21.06  4.15  240.96  91.60  101.51  1.01 
