## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  4696.41  1408929.00  0.21  0.10  2.97  2.97  77.26  23.30  45.63  0.00 
 2  17893.45  5368053.00  0.11  0.05  6.99  6.52  186.14  24.10  102.25  1.01 
 4  48033.36  14410055.00  0.08  0.02  12.19  10.96  455.81  24.10  186.70  2.13 
 8  86712.40  26013806.00  0.09  0.02  20.38  15.53  498.10  24.10  294.58  3.41 
 16  133315.56  39994802.00  0.12  0.04  31.41  17.83  583.32  24.10  404.86  5.07 
 24  157423.52  47227214.00  0.15  0.06  36.72  18.11  604.31  24.10  447.01  5.92 
 32  173472.21  52041836.00  0.18  0.07  40.17  17.97  620.24  24.10  475.96  6.29 
 40  180502.69  54150988.00  0.22  0.09  41.11  16.86  621.99  24.10  483.60  6.72 
 52  188508.12  56552624.00  0.27  0.09  41.45  14.22  626.99  24.10  490.59  6.99 
 64  191214.02  57364398.00  0.33  0.10  40.87  13.64  646.54  24.10  491.19  7.09 
