## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1722.26  516679.00  0.57  0.25  1.64  1.34  254.06  32.80  26.66  0.00 
 2  3584.40  1075324.00  0.55  0.20  3.12  2.45  411.33  39.02  45.76  0.00 
 4  5377.19  1613163.00  0.74  0.25  4.80  3.25  537.78  49.14  59.93  0.00 
 8  6964.97  2089499.00  1.14  0.40  5.37  3.92  598.65  63.02  69.80  0.21 
 16  8472.25  2541692.00  1.88  0.71  6.43  4.40  637.47  68.23  79.96  0.48 
 24  9210.54  2763181.00  2.60  1.00  6.70  4.46  646.96  69.56  83.69  0.59 
 32  10011.61  3003514.00  3.19  1.26  6.94  4.63  654.17  69.76  87.68  0.64 
 40  10389.03  3116740.00  3.84  1.67  7.40  4.69  657.00  81.91  91.25  0.69 
 52  10835.70  3250743.00  4.79  2.62  7.48  4.79  659.26  82.59  93.03  0.69 
 64  10989.07  3296765.00  5.81  3.76  7.73  4.91  660.77  85.02  95.31  0.75 
