## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  6497.86  1949365.00  0.15  0.09  2.04  2.13  89.63  41.66  31.38  0.11 
 2  22454.24  6736295.00  0.09  0.03  5.80  5.39  252.96  43.10  83.43  1.17 
 4  48291.47  14487488.00  0.08  0.02  11.92  10.40  413.64  43.10  172.08  2.13 
 8  87030.74  26109310.00  0.09  0.02  20.92  15.41  494.27  43.10  286.59  3.47 
 16  136611.50  40983588.00  0.11  0.03  33.65  18.36  557.67  43.10  406.39  5.12 
 24  162400.13  48720200.00  0.14  0.05  37.66  18.52  592.12  43.10  441.24  6.08 
 32  173151.08  51945498.00  0.18  0.08  39.68  18.27  685.98  43.10  463.23  6.29 
 40  185207.18  55562338.00  0.21  0.08  42.64  16.67  613.20  43.10  476.09  6.93 
 52  188914.69  56674596.00  0.27  0.13  42.49  16.06  695.23  43.10  481.24  7.04 
 64  188338.50  56501737.00  0.34  0.09  41.51  13.60  629.64  43.10  481.28  7.04 
