## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  197.95  927894.00  0.31  0.27  2.99  0.99  274.79  132.12  17.07  0.00 
 2  299.82  1405430.00  0.42  0.27  4.41  1.47  320.26  138.30  31.02  0.00 
 4  369.57  1732348.00  0.68  0.39  5.34  1.34  285.98  138.30  32.31  0.00 
 8  430.31  2017062.00  1.18  0.54  6.28  1.29  254.30  138.30  34.70  0.16 
 16  544.24  2551105.00  1.87  0.64  8.05  1.58  234.35  138.40  38.56  0.48 
 24  608.27  2851278.00  2.52  0.78  8.37  1.61  227.05  138.40  41.11  0.59 
 32  716.65  3359291.00  2.85  0.86  9.66  1.85  244.53  138.40  46.21  0.75 
 40  745.83  3496092.00  3.42  0.93  10.39  1.87  239.40  138.40  48.58  0.80 
 52  872.36  4089185.00  3.80  1.16  11.99  2.04  260.10  138.40  54.86  0.91 
 64  1007.70  4723611.00  4.05  1.22  14.42  2.29  280.09  138.40  63.22  0.96 
