## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  3259.90  977974.00  0.30  0.13  2.19  1.94  45.14  31.90  33.13  0.00 
 2  12627.75  3788337.00  0.15  0.09  4.70  4.73  217.25  33.00  72.24  0.80 
 4  42720.16  12816092.00  0.09  0.04  10.66  9.99  375.18  33.00  161.77  1.97 
 8  85605.03  25681595.00  0.09  0.02  20.57  15.62  602.10  33.00  290.60  3.41 
 16  134841.02  40452441.00  0.12  0.04  31.80  18.47  712.66  33.00  402.16  5.12 
 24  157155.09  47146684.00  0.15  0.06  36.83  18.81  724.45  33.00  442.56  5.92 
 32  173767.21  52130338.00  0.18  0.08  40.28  18.45  669.18  33.00  469.25  6.29 
 40  182077.28  54623365.00  0.22  0.11  41.43  17.86  748.76  33.00  481.10  6.77 
 52  187727.25  56318363.00  0.27  0.14  43.16  16.21  673.67  33.00  488.51  6.99 
 64  195062.50  58518944.00  0.32  0.15  42.67  14.93  860.81  33.00  491.14  7.25 
