## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  7457.02  2237113.00  0.13  0.08  1.98  2.01  128.38  29.10  30.21  0.27 
 2  23730.98  7119318.00  0.08  0.03  6.01  5.67  325.51  30.20  86.58  1.17 
 4  47497.19  14249204.00  0.08  0.02  11.41  10.28  509.86  30.20  172.70  2.13 
 8  89901.25  26970465.00  0.09  0.02  21.18  16.02  562.26  30.20  292.62  3.63 
 16  129565.59  38869807.00  0.12  0.04  30.39  17.68  603.07  30.20  384.13  4.96 
 24  167928.52  50378723.00  0.14  0.05  39.15  18.47  630.44  30.20  452.72  6.24 
 32  168005.58  50401842.00  0.19  0.09  38.85  17.92  655.96  30.20  451.23  6.29 
 40  189454.51  56836542.00  0.21  0.07  42.75  16.10  642.11  30.20  480.30  6.99 
 52  188020.46  56406326.00  0.27  0.14  42.24  16.03  659.03  30.20  475.48  7.04 
 64  193076.75  57923217.00  0.33  0.16  41.81  15.38  636.64  30.20  482.87  7.15 
