## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  26.52  124335.00  2.39  0.31  0.90  0.53  39.34  148.77  57.79  0.00 
 2  34.55  161978.00  3.68  0.27  1.19  0.75  68.86  153.90  75.26  0.00 
 4  38.68  181314.00  6.60  0.72  1.20  0.77  41.10  153.90  80.76  0.00 
 8  43.30  202964.00  11.81  2.21  1.22  0.79  72.92  153.90  85.93  0.00 
 16  48.46  227144.00  21.11  6.31  1.18  0.78  63.88  153.90  92.47  0.00 
 24  52.84  247688.00  29.05  11.45  1.14  0.73  91.66  153.90  99.44  0.00 
 32  60.01  281274.00  34.10  15.87  1.04  0.73  57.77  153.90  108.95  0.00 
 40  64.91  304247.00  39.41  19.32  0.99  0.71  107.60  153.90  116.02  0.00 
 52  69.43  325481.00  47.88  24.36  0.95  0.70  64.28  153.90  123.55  0.00 
 64  73.84  346139.00  55.42  30.43  0.91  0.69  117.73  153.90  130.63  0.00 
