## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  26.83  125760.00  2.37  0.32  0.78  0.50  41.15  63.51  57.87  0.00 
 2  34.57  162059.00  3.68  0.30  1.18  0.72  83.94  65.70  75.48  0.00 
 4  38.39  179936.00  6.65  0.77  1.25  0.78  76.65  65.70  81.30  0.00 
 8  43.05  201783.00  11.88  2.33  1.23  0.74  89.49  65.70  86.71  0.00 
 16  47.66  223414.00  21.46  6.92  1.16  0.79  47.00  65.70  93.34  0.00 
 24  54.54  255664.00  28.14  11.65  1.07  0.74  108.90  65.70  101.69  0.00 
 32  62.07  290959.00  32.97  16.50  1.00  0.73  54.79  65.70  115.43  0.00 
 40  68.62  321678.00  37.27  18.72  0.96  0.69  72.23  65.70  122.69  0.00 
 52  74.14  347560.00  44.85  23.52  0.92  0.68  65.22  65.70  133.38  0.00 
 64  80.99  379660.00  50.52  28.73  0.82  0.66  88.77  65.70  142.93  0.00 
