## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  30.40  142502.00  2.09  0.45  0.96  0.60  38.77  116.39  51.30  0.00 
 2  36.99  173394.00  3.44  0.76  1.12  0.68  87.18  120.40  65.42  0.00 
 4  42.53  199386.00  6.00  1.41  1.16  0.72  44.38  120.40  71.90  0.00 
 8  50.17  235191.00  10.19  2.80  0.99  0.63  56.74  120.40  78.01  0.00 
 16  57.92  271502.00  17.66  6.84  0.99  0.65  45.27  120.40  87.46  0.00 
 24  61.69  289167.00  24.88  10.76  0.90  0.62  63.84  120.40  89.67  0.00 
 32  67.38  315832.00  30.38  15.61  0.90  0.70  103.40  120.40  101.72  0.00 
 40  75.85  355537.00  33.73  18.22  0.80  0.63  77.64  120.40  108.98  0.00 
 52  78.78  369316.00  42.20  23.89  0.87  0.66  123.42  120.40  118.46  0.00 
 64  88.37  414265.00  46.30  26.19  0.78  0.64  91.39  120.40  127.99  0.00 
