## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  198.13  928751.00  0.31  0.20  2.81  0.92  276.82  65.22  17.46  0.00 
 2  287.98  1349892.00  0.44  0.25  4.09  1.44  299.81  67.60  30.27  0.00 
 4  383.23  1796402.00  0.66  0.36  5.39  1.38  272.28  67.60  33.63  0.00 
 8  451.71  2117377.00  1.12  0.51  7.00  1.49  250.09  67.60  37.79  0.21 
 16  567.83  2661684.00  1.79  0.64  9.15  1.85  226.36  67.60  44.03  0.53 
 24  563.13  2639655.00  2.72  0.87  8.36  1.72  213.69  67.60  39.75  0.53 
 32  751.16  3521080.00  2.72  0.91  10.73  2.17  236.92  67.70  52.22  0.80 
 40  716.47  3358424.00  3.56  1.09  9.58  1.91  225.20  67.70  45.44  0.75 
 52  935.97  4387369.00  3.54  1.17  12.51  2.36  263.66  67.70  62.25  0.96 
 64  987.92  4630851.00  4.13  1.38  13.00  2.36  266.93  67.70  58.76  0.96 
