## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  3993.92  1198181.00  0.24  0.10  2.52  2.62  63.74  26.00  40.62  0.00 
 2  12957.92  3887389.00  0.15  0.08  5.93  6.05  189.16  26.90  93.74  0.80 
 4  43741.80  13122585.00  0.09  0.03  11.83  10.45  498.78  26.90  178.75  1.97 
 8  87938.80  26381727.00  0.09  0.02  20.82  15.98  567.40  26.90  300.80  3.57 
 16  138342.50  41502887.00  0.11  0.03  33.07  18.67  650.68  26.90  420.20  5.12 
 24  169429.84  50829122.00  0.14  0.04  39.24  18.72  649.03  26.90  477.71  6.24 
 32  181068.56  54320749.00  0.17  0.06  42.35  18.10  777.24  26.90  492.88  6.72 
 40  189935.07  56980712.00  0.21  0.06  42.85  16.49  660.74  26.90  499.42  7.04 
 52  194439.35  58332000.00  0.26  0.08  42.58  14.72  787.96  26.90  500.35  7.20 
 64  197918.71  59375810.00  0.32  0.09  42.82  13.83  735.46  26.90  502.24  7.31 
