## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1564.06  469219.00  0.63  0.27  1.57  1.29  229.75  42.63  23.50  0.00 
 2  3468.52  1040560.00  0.57  0.19  3.06  2.39  440.45  50.04  44.85  0.00 
 4  5499.78  1649938.00  0.72  0.23  4.65  3.38  564.64  63.04  60.44  0.00 
 8  7473.51  2242060.00  1.06  0.35  5.64  4.18  674.15  82.95  74.23  0.32 
 16  9386.72  2816045.00  1.70  0.61  7.02  4.69  713.75  101.12  85.72  0.59 
 24  10599.99  3180017.00  2.26  0.88  7.61  5.03  729.77  106.06  93.54  0.69 
 32  11830.02  3549031.00  2.70  1.10  8.17  5.24  739.76  108.87  101.27  0.80 
 40  12168.53  3650582.00  3.28  1.50  8.19  5.46  742.28  111.14  103.39  0.80 
 52  13069.64  3920944.00  3.97  2.26  8.84  5.53  760.72  112.14  108.65  0.85 
 64  12866.42  3859990.00  4.96  3.56  8.61  5.50  750.65  121.09  106.93  0.85 
