## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1648.41  494524.00  0.60  0.34  0.89  0.69  273.35  46.65  12.24  0.00 
 2  3720.43  1116134.00  0.53  0.25  1.32  1.16  465.54  51.59  20.98  0.00 
 4  5343.66  1603113.00  0.74  0.30  1.90  1.51  573.05  64.23  25.64  0.00 
 8  7052.20  2115675.00  1.13  0.47  2.44  1.86  643.50  79.16  30.89  0.21 
 16  8508.55  2552583.00  1.88  0.82  2.75  2.09  690.42  90.36  34.96  0.48 
 24  9494.99  2848516.00  2.52  1.16  3.16  2.17  707.28  107.35  38.82  0.59 
 32  10243.03  3072928.00  3.12  1.49  3.44  2.24  720.50  108.57  41.81  0.64 
 40  10855.67  3256744.00  3.68  1.95  3.64  2.44  742.98  112.93  44.71  0.69 
 52  10976.05  3292915.00  4.73  3.26  3.68  2.37  733.63  123.92  44.60  0.75 
 64  11302.08  3390702.00  5.66  4.51  3.86  2.49  745.24  125.94  46.26  0.75 
