## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  5339.23  1601774.00  0.18  0.10  1.59  1.63  78.04  32.67  24.27  0.00 
 2  17546.76  5264045.00  0.11  0.06  4.66  4.46  271.18  33.80  68.80  0.96 
 4  45015.46  13504684.00  0.09  0.03  11.50  10.02  468.34  33.80  165.75  2.08 
 8  85285.42  25585711.00  0.09  0.02  21.65  16.13  628.76  33.80  293.54  3.41 
 16  131256.81  39377174.00  0.12  0.03  31.96  18.39  632.35  33.80  397.00  5.01 
 24  156909.04  47072868.00  0.15  0.05  38.46  18.73  750.78  33.80  445.10  5.92 
 32  174898.89  52469841.00  0.18  0.05  42.55  16.94  847.48  33.80  496.91  6.61 
 40  177676.27  53303060.00  0.22  0.09  42.19  17.67  778.78  33.80  474.47  6.72 
 52  182528.44  54758714.00  0.28  0.10  42.53  15.52  851.69  33.80  481.37  6.88 
 64  184234.08  55270409.00  0.34  0.10  42.90  13.84  800.52  33.80  478.00  6.93 
