## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  196.45  920859.00  0.32  0.23  2.88  0.99  286.65  118.22  17.59  0.00 
 2  295.20  1383768.00  0.42  0.25  4.21  1.43  315.48  123.00  29.55  0.00 
 4  382.16  1791396.00  0.66  0.36  5.63  1.40  281.87  123.10  36.55  0.00 
 8  435.09  2039513.00  1.17  0.53  6.51  1.41  242.58  123.10  34.90  0.16 
 16  588.17  2757074.00  1.73  0.60  9.51  1.84  236.79  123.10  47.12  0.59 
 24  629.93  2952821.00  2.43  0.78  9.31  1.81  223.43  123.10  46.13  0.64 
 32  788.11  3694271.00  2.59  0.81  11.08  2.04  251.10  123.10  55.57  0.80 
 40  779.16  3652314.00  3.27  0.95  10.47  2.02  234.34  123.20  53.08  0.80 
 52  955.63  4479497.00  3.47  1.10  12.94  2.32  266.28  123.30  64.60  0.96 
 64  1078.15  5053818.00  3.79  1.19  13.79  2.51  279.20  123.30  67.69  1.01 
