## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  198.91  932376.00  0.31  0.20  3.49  1.16  278.87  102.02  23.02  0.00 
 2  292.17  1369528.00  0.43  0.25  5.77  1.86  306.86  106.60  41.67  0.00 
 4  364.46  1708413.00  0.69  0.36  6.78  1.70  282.47  106.60  43.22  0.00 
 8  441.50  2069551.00  1.15  0.50  8.45  1.82  243.63  106.60  46.18  0.16 
 16  574.17  2691436.00  1.77  0.59  10.84  2.18  230.65  106.60  53.24  0.53 
 24  649.67  3045326.00  2.35  0.72  11.40  2.22  226.74  106.60  56.30  0.64 
 32  755.15  3539769.00  2.70  0.84  12.30  2.50  237.22  106.60  60.22  0.80 
 40  786.25  3685522.00  3.24  0.91  12.41  2.49  237.34  106.60  61.59  0.80 
 52  925.05  4336198.00  3.58  1.14  13.87  2.63  247.65  106.60  67.63  0.91 
 64  1059.23  4965146.00  3.85  1.24  15.19  2.79  279.14  106.60  73.79  1.01 
