## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  5605.67  1681706.00  0.18  0.10  1.84  1.92  114.27  40.79  29.09  0.00 
 2  21437.72  6431338.00  0.09  0.04  5.37  5.23  212.04  42.20  80.69  1.07 
 4  47373.82  14212192.00  0.08  0.02  11.40  10.28  334.62  42.20  170.52  2.13 
 8  89928.01  26978492.00  0.09  0.02  21.26  15.73  468.88  42.20  291.37  3.63 
 16  129983.58  38995204.00  0.12  0.04  30.15  17.65  572.48  42.20  384.70  4.96 
 24  162797.72  48839478.00  0.14  0.05  37.93  18.56  539.21  42.20  445.40  6.08 
 32  177178.17  53153629.00  0.18  0.06  40.11  17.55  548.98  42.20  468.25  6.67 
 40  185260.59  55578363.00  0.21  0.08  41.45  16.89  547.08  42.20  474.76  6.93 
 52  187483.37  56245199.00  0.27  0.09  41.37  14.64  548.76  42.20  475.51  6.99 
 64  185811.92  55743762.00  0.34  0.19  42.63  15.85  716.69  42.20  481.62  6.93 
