## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  198.36  929800.00  0.31  0.26  2.98  0.99  303.02  164.17  16.81  0.00 
 2  301.42  1412900.00  0.42  0.26  4.26  1.44  337.31  170.70  31.35  0.00 
 4  380.30  1782670.00  0.66  0.37  5.22  1.30  317.33  170.70  32.84  0.00 
 8  446.56  2093235.00  1.14  0.51  6.19  1.30  274.89  170.70  33.92  0.21 
 16  576.31  2701443.00  1.77  0.60  8.01  1.55  255.35  170.70  39.37  0.53 
 24  621.46  2913069.00  2.46  0.73  8.33  1.60  242.88  170.70  41.47  0.64 
 32  721.40  3381546.00  2.83  0.83  9.43  1.77  260.77  170.70  45.74  0.75 
 40  744.07  3487807.00  3.43  0.92  9.68  1.84  242.92  170.70  47.16  0.80 
 52  849.11  3980202.00  3.91  1.11  11.29  2.02  265.21  170.70  53.58  0.85 
 64  961.66  4507784.00  4.25  1.25  13.12  2.19  274.58  170.70  58.96  0.96 
