## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  195.04  914280.00  0.31  0.16  4.78  1.56  283.87  151.97  31.74  0.00 
 2  288.82  1353866.00  0.43  0.22  8.08  2.71  316.05  157.60  61.60  0.00 
 4  361.83  1696094.00  0.69  0.31  9.93  2.55  268.59  157.60  62.85  0.00 
 8  462.91  2169902.00  1.09  0.41  12.46  2.84  252.19  157.60  67.30  0.21 
 16  636.11  2981768.00  1.59  0.43  16.84  3.44  239.80  157.60  81.81  0.64 
 24  712.80  3341276.00  2.14  0.55  18.17  3.62  231.02  157.60  86.09  0.75 
 32  803.10  3764561.00  2.53  0.68  18.67  3.77  233.89  157.60  89.80  0.85 
 40  829.75  3889459.00  3.07  0.79  18.66  3.84  225.67  157.79  89.80  0.85 
 52  957.51  4488326.00  3.46  1.03  19.45  3.88  242.25  157.80  93.58  0.96 
 64  1093.59  5126225.00  3.73  1.10  21.03  4.10  254.65  157.80  100.37  1.01 
