## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1187.20  356160.00  0.83  0.35  1.29  0.90  200.46  33.82  16.69  0.00 
 2  3093.34  928005.00  0.64  0.25  1.79  1.51  460.97  38.71  28.33  0.00 
 4  5606.86  1682065.00  0.71  0.25  2.47  2.11  677.42  49.57  35.18  0.00 
 8  8336.80  2501057.00  0.96  0.35  2.97  2.49  877.47  67.99  41.00  0.48 
 16  11206.49  3361957.00  1.42  0.55  3.79  2.95  951.42  85.22  49.10  0.75 
 24  13296.45  3988961.00  1.80  0.77  4.60  3.29  1004.11  95.58  56.70  0.85 
 32  14589.43  4376857.00  2.19  0.95  4.93  3.41  1011.37  96.00  61.44  0.96 
 40  15601.51  4680483.00  2.56  1.25  5.32  3.52  1028.46  97.14  64.62  0.96 
 52  16553.43  4966080.00  3.14  1.67  5.47  3.60  1033.01  100.20  67.80  1.01 
 64  16851.85  5055655.00  3.79  2.59  5.83  3.72  1035.78  101.47  69.12  1.01 
