## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  135.16  633563.00  0.46  0.22  1.88  0.68  310.17  24.88  14.16  0.00 
 2  192.55  902592.00  0.66  0.25  2.65  0.94  326.48  26.32  21.37  0.00 
 4  270.63  1268581.00  0.94  0.28  3.69  1.01  293.89  25.35  24.28  0.00 
 8  305.54  1432247.00  1.67  0.57  4.33  1.03  248.32  27.96  24.49  0.00 
 16  377.09  1767600.00  2.71  0.89  5.31  1.13  228.95  25.30  28.87  0.00 
 24  401.02  1879771.00  3.82  1.24  5.57  1.11  207.60  27.02  28.66  0.05 
 32  482.68  2262574.00  4.23  1.42  6.59  1.30  228.84  28.05  34.88  0.32 
 40  494.03  2315762.00  5.17  1.72  6.82  1.29  217.32  25.49  33.10  0.37 
 52  626.57  2937015.00  5.30  1.87  8.41  1.60  257.09  27.56  43.17  0.64 
 64  693.44  3250504.00  5.89  1.80  9.60  1.66  259.38  28.46  44.72  0.69 
