## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1341.62  402488.00  0.74  0.30  0.93  0.69  265.42  24.08  11.30  0.00 
 2  4221.35  1266409.00  0.47  0.17  1.87  1.47  580.54  25.43  23.56  0.00 
 4  8491.46  2547445.00  0.47  0.20  3.59  2.82  842.74  24.55  47.03  0.43 
 8  14833.14  4449958.00  0.53  0.28  6.50  4.56  1058.93  23.95  82.53  0.96 
 16  23129.24  6938794.00  0.69  0.42  10.46  6.65  1214.63  24.19  127.31  1.17 
 24  27650.14  8295070.00  0.86  0.53  13.05  7.48  1245.45  24.40  154.65  1.39 
 32  31112.16  9333679.00  1.02  0.66  15.01  8.32  1287.91  24.66  174.83  1.65 
 40  31391.93  9417609.00  1.27  0.78  14.97  8.41  1277.18  24.92  174.48  1.65 
 52  35310.70  10593282.00  1.47  0.97  17.63  9.37  1313.71  25.05  201.54  1.87 
 64  35243.89  10573272.00  1.80  1.28  17.72  9.39  1320.08  25.78  200.43  1.87 
