## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  350.80  1644393.00  0.18  0.10  2.18  1.97  45.32  39.48  31.73  0.00 
 2  764.92  3585564.00  0.16  0.08  3.54  3.62  31.81  42.60  79.80  0.75 
 4  1055.34  4946918.00  0.24  0.11  4.80  4.81  44.89  42.60  104.96  1.01 
 8  1380.64  6471769.00  0.37  0.15  5.72  5.49  33.98  42.60  123.62  1.12 
 16  1579.17  7402398.00  0.65  0.27  6.43  6.18  97.95  42.60  139.31  1.17 
 24  1759.92  8249638.00  0.87  0.38  7.10  6.58  43.80  42.60  152.17  1.44 
 32  1974.17  9253945.00  1.03  0.54  7.95  7.37  121.09  42.60  171.40  1.65 
 40  2039.04  9558075.00  1.25  0.82  8.26  7.54  74.25  42.60  174.48  1.65 
 52  2556.25  11982435.00  1.30  0.80  10.40  9.27  155.00  42.60  212.47  1.97 
 64  2872.46  13464706.00  1.42  0.88  11.51  10.31  70.17  42.60  239.11  2.13 
