## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  3253.07  975925.00  0.30  0.12  1.37  1.22  47.37  30.14  18.73  0.00 
 2  11646.41  3493935.00  0.17  0.08  3.74  3.43  196.73  35.67  55.99  1.01 
 4  35476.17  10642887.00  0.11  0.02  9.37  8.11  378.57  42.16  138.28  1.76 
 8  66097.12  19829203.00  0.12  0.04  17.40  13.33  488.38  42.40  248.35  2.83 
 16  108097.74  32429429.00  0.15  0.06  28.83  16.93  482.43  42.40  366.73  4.27 
 24  132461.44  39738564.00  0.18  0.08  34.22  17.68  591.51  42.40  425.49  5.07 
 32  149480.64  44844341.00  0.21  0.10  38.56  17.94  551.00  42.40  460.05  5.71 
 40  154819.67  46446057.00  0.25  0.10  39.46  16.88  792.03  42.40  468.95  5.97 
 52  168023.91  50407342.00  0.31  0.12  41.85  15.69  586.67  42.40  485.62  6.29 
 64  172850.24  51855244.00  0.37  0.14  42.62  14.66  625.57  42.40  493.58  6.29 
