## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1845.11  553535.00  0.54  0.20  0.96  0.66  310.88  25.13  11.41  0.00 
 2  4278.22  1283471.00  0.46  0.16  2.22  1.41  555.60  25.03  27.50  0.00 
 4  8251.07  2475329.00  0.48  0.20  4.65  2.81  839.02  24.81  54.72  0.37 
 8  14516.68  4355019.00  0.54  0.28  9.11  5.17  1063.12  24.03  105.06  0.96 
 16  20443.03  6132929.00  0.77  0.47  15.35  8.07  1208.03  24.25  171.23  1.12 
 24  24539.09  7361751.00  0.97  0.58  18.71  9.28  1272.97  24.46  204.53  1.17 
 32  26646.88  7994092.00  1.19  0.73  19.72  9.61  1307.06  24.48  220.79  1.39 
 40  28639.72  8591972.00  1.39  0.85  20.77  9.82  1317.35  25.08  228.16  1.49 
 52  30099.16  9029807.00  1.72  1.08  21.46  9.97  1342.34  25.35  239.69  1.60 
 64  31468.25  9440539.00  2.02  1.38  22.21  9.99  1344.40  26.20  246.69  1.65 
