## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  145.03  679831.00  0.43  0.21  2.08  0.69  313.04  33.76  15.90  0.00 
 2  205.59  963704.00  0.61  0.25  2.93  0.97  341.49  33.80  23.12  0.00 
 4  288.76  1353564.00  0.88  0.29  3.78  1.06  305.88  36.19  25.08  0.00 
 8  341.59  1601197.00  1.49  0.49  4.59  1.01  256.33  34.19  25.51  0.00 
 16  392.95  1841972.00  2.60  0.88  5.45  1.16  233.57  37.10  29.47  0.00 
 24  439.69  2061035.00  3.48  1.16  6.26  1.21  218.65  33.70  31.10  0.21 
 32  488.86  2291524.00  4.18  1.42  6.86  1.30  227.51  35.75  34.13  0.37 
 40  523.00  2451538.00  4.88  1.63  7.39  1.33  227.75  36.74  35.36  0.43 
 52  641.87  3008732.00  5.17  1.86  9.23  1.54  259.89  36.24  42.67  0.64 
 64  709.48  3325654.00  5.76  1.82  10.90  1.66  277.36  37.30  47.97  0.75 
